id	Gold Tag
s_1	4
s_2	1
s_3	3
s_4	4
s_5	4
s_6	3
s_7	1
s_8	4
s_9	5
s_10	4
s_11	3
s_12	4
s_13	5
s_14	4
s_15	3
s_16	4
s_17	3
s_18	3
s_19	4
s_20	3
s_21	3
s_22	4
s_23	4
s_24	5
s_25	4
s_26	4
s_27	4
s_28	4
s_29	3
s_30	5
s_31	4
s_32	4
s_33	4
s_34	3
s_35	4
s_36	5
s_37	4
s_38	4
s_39	4
s_40	4
s_41	4
s_42	5
s_43	3
s_44	4
s_45	4
s_46	4
s_47	4
s_48	3
s_49	3
s_50	5
s_51	4
s_52	4
s_53	5
s_54	4
s_55	4
s_56	4
s_57	4
s_58	3
s_59	4
s_60	2
s_61	5
s_62	3
s_63	3
s_64	4
s_65	4
s_66	4
s_67	4
s_68	3
s_69	2
s_70	5
s_71	4
s_72	4
s_73	1
s_74	4
s_75	3
s_76	2
s_77	3
s_78	4
s_79	3
s_80	5
s_81	4
s_82	5
s_83	5
s_84	3
s_85	5
s_86	4
s_87	4
s_88	4
s_89	3
s_90	4
s_91	4
s_92	4
s_93	4
s_94	3
s_95	4
s_96	5
s_97	3
s_98	4
s_99	3
s_100	4
s_101	4
s_102	4
s_103	3
s_104	4
s_105	4
s_106	4
s_107	4
s_108	4
s_109	4
s_110	4
s_111	3
s_112	4
s_113	3
s_114	4
s_115	4
s_116	1
s_117	4
s_118	4
s_119	3
s_120	4
s_121	4
s_122	4
s_123	4
s_124	3
s_125	4
s_126	4
s_127	5
s_128	4
s_129	4
s_130	3
s_131	2
s_132	4
s_133	4
s_134	3
s_135	4
s_136	3
s_137	4
s_138	4
s_139	3
s_140	4
s_141	4
s_142	2
s_143	4
s_144	4
s_145	4
s_146	5
s_147	4
s_148	4
s_149	3
s_150	4
s_151	4
s_152	5
s_153	4
s_154	4
s_155	2
s_156	4
s_157	4
s_158	4
s_159	4
s_160	4
s_161	5
s_162	1
s_163	4
s_164	4
s_165	4
s_166	4
s_167	4
s_168	3
s_169	4
s_170	4
s_171	3
s_172	4
s_173	5
s_174	4
s_175	4
s_176	3
s_177	3
s_178	4
s_179	3
s_180	1
s_181	4
s_182	4
s_183	4
s_184	3
s_185	4
s_186	2
s_187	4
s_188	3
s_189	4
s_190	5
s_191	4
s_192	5
s_193	4
s_194	4
s_195	4
s_196	4
s_197	4
s_198	4
s_199	2
s_200	3
s_201	4
s_202	3
s_203	4
s_204	3
s_205	5
s_206	5
s_207	5
s_208	4
s_209	3
s_210	4
s_211	4
s_212	3
s_213	4
s_214	3
s_215	4
s_216	4
s_217	3
s_218	4
s_219	4
s_220	1
s_221	4
s_222	4
s_223	4
s_224	4
s_225	3
s_226	4
s_227	3
s_228	4
s_229	5
s_230	4
s_231	5
s_232	4
s_233	4
s_234	4
s_235	1
s_236	5
s_237	3
s_238	3
s_239	5
s_240	4
s_241	4
s_242	3
s_243	3
s_244	4
s_245	4
s_246	3
s_247	4
s_248	4
s_249	4
s_250	4
s_251	4
s_252	4
s_253	4
s_254	4
s_255	4
s_256	3
s_257	4
s_258	1
s_259	3
s_260	4
s_261	3
s_262	4
s_263	3
s_264	4
s_265	5
s_266	5
s_267	4
s_268	3
s_269	4
s_270	3
s_271	2
s_272	3
s_273	5
s_274	5
s_275	3
s_276	4
s_277	4
s_278	4
s_279	4
s_280	4
s_281	4
s_282	3
s_283	4
s_284	3
s_285	4
s_286	4
s_287	5
s_288	4
s_289	4
s_290	5
s_291	2
s_292	4
s_293	4
s_294	4
s_295	4
s_296	4
s_297	4
s_298	4
s_299	5
s_300	4
s_301	5
s_302	3
s_303	4
s_304	4
s_305	1
s_306	4
s_307	3
s_308	4
s_309	4
s_310	4
s_311	4
s_312	4
s_313	4
s_314	5
s_315	3
s_316	3
s_317	4
s_318	4
s_319	4
s_320	4
s_321	4
s_322	3
s_323	5
s_324	4
s_325	3
s_326	4
s_327	4
s_328	3
s_329	5
s_330	5
s_331	4
s_332	4
s_333	4
s_334	4
s_335	4
s_336	4
s_337	4
s_338	4
s_339	4
s_340	2
s_341	4
s_342	3
s_343	4
s_344	3
s_345	3
s_346	3
s_347	4
s_348	4
s_349	4
s_350	4
s_351	3
s_352	2
s_353	4
s_354	5
s_355	4
s_356	4
s_357	4
s_358	4
s_359	3
s_360	3
s_361	3
s_362	4
s_363	2
s_364	3
s_365	4
s_366	4
s_367	4
s_368	4
s_369	1
s_370	4
s_371	3
s_372	5
s_373	4
s_374	3
s_375	4
s_376	3
s_377	3
s_378	3
s_379	4
s_380	4
s_381	2
s_382	3
s_383	5
s_384	4
s_385	3
s_386	3
s_387	4
s_388	5
s_389	4
s_390	4
s_391	4
s_392	2
s_393	4
s_394	4
s_395	4
s_396	4
s_397	3
s_398	4
s_399	4
s_400	3
s_401	1
s_402	4
s_403	4
s_404	3
s_405	4
s_406	5
s_407	4
s_408	4
s_409	4
s_410	4
s_411	3
s_412	2
s_413	4
s_414	4
s_415	3
s_416	3
s_417	3
s_418	3
s_419	4
s_420	4
s_421	4
s_422	4
s_423	4
s_424	3
s_425	4
s_426	4
s_427	4
s_428	3
s_429	5
s_430	4
s_431	5
s_432	4
s_433	4
s_434	4
s_435	5
s_436	2
s_437	4
s_438	5
s_439	4
s_440	3
s_441	4
s_442	4
s_443	4
s_444	4
s_445	4
s_446	3
s_447	4
s_448	4
s_449	1
s_450	4
s_451	4
s_452	4
s_453	1
s_454	4
s_455	4
s_456	4
s_457	4
s_458	4
s_459	4
s_460	4
s_461	5
s_462	5
s_463	4
s_464	1
s_465	4
s_466	4
s_467	3
s_468	4
s_469	4
s_470	4
s_471	4
s_472	4
s_473	4
s_474	4
s_475	4
s_476	5
s_477	4
s_478	4
s_479	4
s_480	3
s_481	4
s_482	4
s_483	4
s_484	4
s_485	5
s_486	5
s_487	4
s_488	5
s_489	4
s_490	4
s_491	4
s_492	4
s_493	4
s_494	3
s_495	3
s_496	4
s_497	4
s_498	1
s_499	3
s_500	3
s_501	4
s_502	4
s_503	3
s_504	3
s_505	4
s_506	3
s_507	4
s_508	4
s_509	3
s_510	3
s_511	3
s_512	4
s_513	4
s_514	4
s_515	2
s_516	4
s_517	4
s_518	4
s_519	4
s_520	4
s_521	4
s_522	5
s_523	3
s_524	4
s_525	4
s_526	4
s_527	3
s_528	4
s_529	4
s_530	4
s_531	1
s_532	4
s_533	3
s_534	3
s_535	3
s_536	4
s_537	5
s_538	5
s_539	1
s_540	4
s_541	4
s_542	1
s_543	5
s_544	3
s_545	3
s_546	4
s_547	3
s_548	4
s_549	4
s_550	5
s_551	3
s_552	4
s_553	5
s_554	3
s_555	3
s_556	4
s_557	1
s_558	4
s_559	4
s_560	3
s_561	3
s_562	5
s_563	4
s_564	3
s_565	4
s_566	4
s_567	4
s_568	4
s_569	4
s_570	5
s_571	4
s_572	4
s_573	4
s_574	3
s_575	4
s_576	3
s_577	4
s_578	4
s_579	2
s_580	3
s_581	4
s_582	4
s_583	3
s_584	4
s_585	4
s_586	4
s_587	5
s_588	3
s_589	4
s_590	4
s_591	3
s_592	2
s_593	4
s_594	5
s_595	4
s_596	4
s_597	4
s_598	4
s_599	4
s_600	4
s_601	4
s_602	3
s_603	5
s_604	4
s_605	3
s_606	4
s_607	4
s_608	4
s_609	4
s_610	4
s_611	4
s_612	4
s_613	4
s_614	5
s_615	5
s_616	4
s_617	4
s_618	4
s_619	4
s_620	4
s_621	3
s_622	4
s_623	3
s_624	4
s_625	3
s_626	3
s_627	4
s_628	3
s_629	4
s_630	5
s_631	4
s_632	2
s_633	4
s_634	4
s_635	3
s_636	4
s_637	4
s_638	4
s_639	3
s_640	3
s_641	3
s_642	2
s_643	4
s_644	5
s_645	4
s_646	4
s_647	2
s_648	4
s_649	3
s_650	4
s_651	4
s_652	3
s_653	3
s_654	5
s_655	4
s_656	3
s_657	4
s_658	1
s_659	1
s_660	4
s_661	4
s_662	3
s_663	4
s_664	4
s_665	4
s_666	4
s_667	4
s_668	2
s_669	4
s_670	3
s_671	2
s_672	5
s_673	4
s_674	5
s_675	3
s_676	4
s_677	4
s_678	3
s_679	4
s_680	5
s_681	4
s_682	4
s_683	1
s_684	2
s_685	5
s_686	4
s_687	3
s_688	4
s_689	4
s_690	5
s_691	1
s_692	3
s_693	4
s_694	4
s_695	4
s_696	5
s_697	4
s_698	4
s_699	4
s_700	4
s_701	4
s_702	4
s_703	4
s_704	4
s_705	4
s_706	4
s_707	3
s_708	2
s_709	4
s_710	3
s_711	5
s_712	4
s_713	3
s_714	5
s_715	5
s_716	3
s_717	4
s_718	3
s_719	5
s_720	5
s_721	4
s_722	4
s_723	4
s_724	4
s_725	3
s_726	3
s_727	4
s_728	4
s_729	4
s_730	3
s_731	2
s_732	3
s_733	4
s_734	3
s_735	3
s_736	3
s_737	4
s_738	4
s_739	4
s_740	1
s_741	4
s_742	4
s_743	4
s_744	3
s_745	4
s_746	4
s_747	3
s_748	3
s_749	4
s_750	1
