id	Gold Tag
s_1	4
s_2	1
s_3	4
s_4	3
s_5	1
s_6	5
s_7	1
s_8	4
s_9	2
s_10	5
s_11	4
s_12	4
s_13	5
s_14	5
s_15	1
s_16	3
s_17	2
s_18	3
s_19	4
s_20	3
s_21	4
s_22	4
s_23	4
s_24	5
s_25	4
s_26	4
s_27	4
s_28	3
s_29	2
s_30	4
s_31	4
s_32	4
s_33	3
s_34	4
s_35	4
s_36	5
s_37	4
s_38	3
s_39	4
s_40	3
s_41	4
s_42	4
s_43	4
s_44	3
s_45	4
s_46	1
s_47	3
s_48	4
s_49	3
s_50	3
s_51	4
s_52	3
s_53	4
s_54	3
s_55	4
s_56	2
s_57	3
s_58	3
s_59	2
s_60	3
s_61	4
s_62	3
s_63	3
s_64	4
s_65	3
s_66	3
s_67	3
s_68	3
s_69	3
s_70	5
s_71	4
s_72	3
s_73	1
s_74	3
s_75	4
s_76	2
s_77	3
s_78	4
s_79	3
s_80	4
s_81	3
s_82	5
s_83	4
s_84	1
s_85	5
s_86	4
s_87	4
s_88	3
s_89	2
s_90	4
s_91	3
s_92	3
s_93	3
s_94	2
s_95	4
s_96	4
s_97	3
s_98	4
s_99	3
s_100	2
s_101	3
s_102	5
s_103	4
s_104	4
s_105	4
s_106	4
s_107	5
s_108	3
s_109	4
s_110	3
s_111	3
s_112	4
s_113	3
s_114	2
s_115	3
s_116	1
s_117	4
s_118	3
s_119	2
s_120	3
s_121	4
s_122	3
s_123	3
s_124	4
s_125	4
s_126	4
s_127	4
s_128	4
s_129	5
s_130	4
s_131	3
s_132	4
s_133	3
s_134	3
s_135	1
s_136	2
s_137	4
s_138	4
s_139	5
s_140	4
s_141	5
s_142	3
s_143	3
s_144	4
s_145	4
s_146	3
s_147	3
s_148	5
s_149	3
s_150	3
s_151	3
s_152	4
s_153	4
s_154	4
s_155	2
s_156	3
s_157	3
s_158	4
s_159	4
s_160	2
s_161	4
s_162	2
s_163	5
s_164	4
s_165	4
s_166	3
s_167	4
s_168	3
s_169	2
s_170	1
s_171	3
s_172	3
s_173	5
s_174	4
s_175	2
s_176	3
s_177	2
s_178	3
s_179	2
s_180	2
s_181	4
s_182	4
s_183	4
s_184	3
s_185	3
s_186	2
s_187	5
s_188	3
s_189	4
s_190	5
s_191	2
s_192	5
s_193	4
s_194	4
s_195	3
s_196	2
s_197	3
s_198	3
s_199	2
s_200	2
s_201	3
s_202	3
s_203	2
s_204	2
s_205	4
s_206	4
s_207	4
s_208	5
s_209	3
s_210	5
s_211	4
s_212	3
s_213	3
s_214	3
s_215	4
s_216	2
s_217	3
s_218	3
s_219	3
s_220	1
s_221	3
s_222	3
s_223	3
s_224	3
s_225	4
s_226	3
s_227	3
s_228	5
s_229	5
s_230	4
s_231	3
s_232	2
s_233	3
s_234	4
s_235	1
s_236	5
s_237	3
s_238	2
s_239	4
s_240	4
s_241	3
s_242	4
s_243	3
s_244	1
s_245	4
s_246	3
s_247	3
s_248	3
s_249	3
s_250	4
s_251	2
s_252	4
s_253	2
s_254	3
s_255	3
s_256	3
s_257	3
s_258	2
s_259	3
s_260	4
s_261	2
s_262	3
s_263	3
s_264	5
s_265	3
s_266	4
s_267	4
s_268	1
s_269	3
s_270	2
s_271	3
s_272	3
s_273	3
s_274	5
s_275	4
s_276	3
s_277	4
s_278	5
s_279	4
s_280	4
s_281	3
s_282	2
s_283	2
s_284	3
s_285	2
s_286	4
s_287	4
s_288	5
s_289	5
s_290	4
s_291	2
s_292	3
s_293	4
s_294	3
s_295	4
s_296	3
s_297	4
s_298	4
s_299	4
s_300	3
s_301	5
s_302	2
s_303	2
s_304	5
s_305	3
s_306	3
s_307	1
s_308	3
s_309	3
s_310	4
s_311	2
s_312	3
s_313	3
s_314	5
s_315	4
s_316	3
s_317	3
s_318	3
s_319	2
s_320	2
s_321	3
s_322	3
s_323	5
s_324	5
s_325	3
s_326	4
s_327	3
s_328	3
s_329	4
s_330	4
s_331	4
s_332	4
s_333	5
s_334	4
s_335	2
s_336	3
s_337	5
s_338	4
s_339	3
s_340	2
s_341	3
s_342	3
s_343	2
s_344	5
s_345	3
s_346	2
s_347	4
s_348	4
s_349	4
s_350	3
s_351	4
s_352	4
s_353	2
s_354	2
s_355	4
s_356	3
s_357	4
s_358	5
s_359	2
s_360	3
s_361	3
s_362	2
s_363	4
s_364	3
s_365	3
s_366	4
s_367	3
s_368	4
s_369	1
s_370	2
s_371	3
s_372	5
s_373	4
s_374	3
s_375	4
s_376	3
s_377	3
s_378	3
s_379	3
s_380	3
s_381	3
s_382	3
s_383	5
s_384	3
s_385	2
s_386	4
s_387	3
s_388	5
s_389	3
s_390	3
s_391	5
s_392	4
s_393	3
s_394	5
s_395	5
s_396	3
s_397	3
s_398	3
s_399	4
s_400	3
s_401	1
s_402	2
s_403	4
s_404	4
s_405	4
s_406	4
s_407	4
s_408	4
s_409	4
s_410	4
s_411	3
s_412	3
s_413	5
s_414	4
s_415	3
s_416	2
s_417	3
s_418	4
s_419	3
s_420	3
s_421	2
s_422	3
s_423	4
s_424	4
s_425	3
s_426	2
s_427	3
s_428	4
s_429	3
s_430	3
s_431	5
s_432	3
s_433	1
s_434	3
s_435	4
s_436	3
s_437	2
s_438	4
s_439	5
s_440	3
s_441	4
s_442	3
s_443	1
s_444	4
s_445	4
s_446	2
s_447	3
s_448	3
s_449	1
s_450	3
s_451	3
s_452	3
s_453	2
s_454	3
s_455	5
s_456	4
s_457	4
s_458	3
s_459	4
s_460	4
s_461	5
s_462	3
s_463	3
s_464	2
s_465	3
s_466	4
s_467	3
s_468	1
s_469	4
s_470	4
s_471	2
s_472	3
s_473	3
s_474	3
s_475	4
s_476	5
s_477	3
s_478	3
s_479	3
s_480	3
s_481	3
s_482	4
s_483	3
s_484	3
s_485	5
s_486	3
s_487	3
s_488	4
s_489	3
s_490	5
s_491	4
s_492	3
s_493	5
s_494	4
s_495	3
s_496	5
s_497	4
s_498	1
s_499	2
s_500	3
s_501	2
s_502	3
s_503	2
s_504	2
s_505	5
s_506	4
s_507	3
s_508	3
s_509	3
s_510	5
s_511	1
s_512	4
s_513	3
s_514	5
s_515	2
s_516	3
s_517	2
s_518	4
s_519	3
s_520	3
s_521	4
s_522	4
s_523	3
s_524	3
s_525	3
s_526	2
s_527	3
s_528	4
s_529	4
s_530	3
s_531	3
s_532	3
s_533	2
s_534	3
s_535	3
s_536	3
s_537	5
s_538	3
s_539	1
s_540	4
s_541	5
s_542	2
s_543	5
s_544	4
s_545	4
s_546	5
s_547	3
s_548	4
s_549	4
s_550	3
s_551	5
s_552	3
s_553	4
s_554	3
s_555	4
s_556	4
s_557	1
s_558	3
s_559	5
s_560	3
s_561	4
s_562	3
s_563	5
s_564	2
s_565	4
s_566	4
s_567	2
s_568	3
s_569	3
s_570	3
s_571	3
s_572	4
s_573	4
s_574	3
s_575	2
s_576	4
s_577	3
s_578	3
s_579	2
s_580	2
s_581	4
s_582	3
s_583	3
s_584	5
s_585	3
s_586	4
s_587	4
s_588	5
s_589	4
s_590	3
s_591	1
s_592	1
s_593	4
s_594	5
s_595	5
s_596	3
s_597	4
s_598	4
s_599	1
s_600	4
s_601	4
s_602	2
s_603	5
s_604	3
s_605	3
s_606	3
s_607	4
s_608	3
s_609	5
s_610	4
s_611	3
s_612	2
s_613	4
s_614	4
s_615	5
s_616	4
s_617	4
s_618	4
s_619	3
s_620	3
s_621	3
s_622	3
s_623	3
s_624	3
s_625	2
s_626	3
s_627	5
s_628	3
s_629	5
s_630	4
s_631	3
s_632	3
s_633	5
s_634	4
s_635	4
s_636	3
s_637	3
s_638	3
s_639	4
s_640	4
s_641	3
s_642	2
s_643	4
s_644	4
s_645	4
s_646	4
s_647	2
s_648	4
s_649	3
s_650	3
s_651	2
s_652	3
s_653	4
s_654	4
s_655	3
s_656	3
s_657	3
s_658	4
s_659	2
s_660	3
s_661	4
s_662	2
s_663	4
s_664	3
s_665	3
s_666	4
s_667	3
s_668	3
s_669	4
s_670	3
s_671	3
s_672	3
s_673	2
s_674	4
s_675	3
s_676	3
s_677	3
s_678	2
s_679	4
s_680	4
s_681	5
s_682	3
s_683	1
s_684	4
s_685	4
s_686	4
s_687	3
s_688	1
s_689	4
s_690	5
s_691	1
s_692	3
s_693	3
s_694	4
s_695	4
s_696	4
s_697	3
s_698	3
s_699	4
s_700	3
s_701	3
s_702	2
s_703	3
s_704	5
s_705	3
s_706	3
s_707	2
s_708	1
s_709	3
s_710	3
s_711	4
s_712	3
s_713	1
s_714	4
s_715	3
s_716	2
s_717	3
s_718	3
s_719	5
s_720	3
s_721	4
s_722	3
s_723	4
s_724	3
s_725	2
s_726	3
s_727	3
s_728	5
s_729	2
s_730	3
s_731	4
s_732	4
s_733	3
s_734	3
s_735	3
s_736	2
s_737	3
s_738	3
s_739	4
s_740	2
s_741	3
s_742	3
s_743	4
s_744	3
s_745	5
s_746	3
s_747	3
s_748	4
s_749	1
s_750	3
